City,Image_ID,Prediction,Rate
toronto,1488750698782614808.jpg,0,1.0
toronto,1490122397922234824.jpg,0,1.0
toronto,1489501164927095716.jpg,0,0.99999994
toronto,1482223174653632324.jpg,1,0.9919691
toronto,1488727885652939093.jpg,1,0.9999999
toronto,1487743347228534676.jpg,0,1.0
toronto,1488866154213923931.jpg,1,0.99999905
toronto,1490634982053677680.jpg,0,1.0
toronto,1487340920932619289.jpg,0,1.0
toronto,1486743123685442450.jpg,0,1.0
toronto,1490642286441657764.jpg,0,1.0
toronto,1482069899500243839.jpg,0,1.0
toronto,1486796681206651811.jpg,0,1.0
toronto,1487077276511615497.jpg,0,0.9996922
toronto,1482344484174823687.jpg,0,1.0
toronto,1487336118117700817.jpg,0,1.0
toronto,1487111686237361443.jpg,0,1.0
toronto,1488554110177160737.jpg,0,1.0
toronto,1482004455155037896.jpg,0,1.0
toronto,1481898069980354060.jpg,0,1.0
toronto,1489533624621373180.jpg,0,0.96556836
toronto,1489373205915104707.jpg,0,1.0
toronto,1486835973690396362.jpg,0,1.0
toronto,1489143926693762456.jpg,0,1.0
toronto,1489278851180085931.jpg,0,1.0
toronto,1490663651077311358.jpg,0,1.0
toronto,1487718749950782894.jpg,0,1.0
toronto,1488753261444232814.jpg,0,1.0
toronto,1489414581507224314.jpg,0,1.0
toronto,1490199889661351289.jpg,0,1.0
toronto,1488752484439656134.jpg,0,1.0
toronto,1489589776369927023.jpg,0,0.9980014
toronto,1487181324192371520.jpg,0,0.9938051
toronto,1487236549065212136.jpg,0,1.0
toronto,1488789316973294396.jpg,0,1.0
toronto,1489501106232161526.jpg,0,1.0
toronto,1482067538032335039.jpg,0,1.0
toronto,1487113581031811605.jpg,0,1.0
toronto,1482008165041948673.jpg,0,1.0
toronto,1487367610537712775.jpg,0,0.9998878
toronto,1481884380443232871.jpg,0,1.0
toronto,1490701155185378055.jpg,1,1.0
toronto,1487250515418050398.jpg,0,0.99998325
toronto,1487144348365582537.jpg,0,1.0
toronto,1489400717899049431.jpg,0,1.0
toronto,1487146763662988531.jpg,1,0.9997674
toronto,1490062742940506383.jpg,1,1.0
toronto,1482566206241318338.jpg,0,1.0
toronto,1489553756122420911.jpg,0,0.99998665
toronto,1489195825996583284.jpg,0,0.99999994
toronto,1482243721272771640.jpg,0,1.0
toronto,1487637185149644272.jpg,0,1.0
toronto,1489227531495477428.jpg,0,1.0
toronto,1488504642270618976.jpg,0,0.9999986
toronto,1488638502341249328.jpg,0,1.0
toronto,1490721838194501306.jpg,1,0.99999964
toronto,1489380061119196235.jpg,0,1.0
toronto,1487395311684197815.jpg,0,1.0
toronto,1489536267628480022.jpg,0,1.0
toronto,1488774181809280215.jpg,0,0.9999999
toronto,1488458731510500100.jpg,0,1.0
toronto,1489061325816757062.jpg,1,0.9999999
toronto,1487136815471590136.jpg,0,1.0
toronto,1489628828224549817.jpg,0,1.0
toronto,1487615168418854556.jpg,0,0.99982136
toronto,1490093896804679854.jpg,0,1.0
toronto,1488924309538930312.jpg,0,1.0
toronto,1481978322912314026.jpg,0,1.0
toronto,1489283840900162163.jpg,0,0.7534866
toronto,1481980672116923953.jpg,1,1.0
toronto,1487700318309805212.jpg,0,1.0
toronto,1488637145173681172.jpg,0,1.0
toronto,1487194878001876551.jpg,0,1.0
toronto,1487376680678044638.jpg,0,0.9999916
toronto,1490100239280759628.jpg,0,1.0
toronto,1487188821199484590.jpg,1,1.0
toronto,1489357578432741196.jpg,0,1.0
toronto,1481863445388317272.jpg,0,0.9992275
toronto,1487688006063213901.jpg,0,0.96366286
toronto,1487384472630642869.jpg,0,1.0
toronto,1487318944397267481.jpg,0,1.0
toronto,1481868379584633951.jpg,1,0.9999908
toronto,1489047009909462779.jpg,0,1.0
toronto,1482034788838901782.jpg,0,1.0
toronto,1486834331233035790.jpg,1,1.0
toronto,1487103312964369189.jpg,0,1.0
toronto,1486707156840539441.jpg,0,1.0
toronto,1490300959660753774.jpg,0,0.9999999
toronto,1482567820814090008.jpg,0,1.0
toronto,1482350028810641737.jpg,0,1.0
toronto,1489648201800032845.jpg,0,1.0
toronto,1487271884910386207.jpg,0,0.99989414
toronto,1490724811880592692.jpg,0,0.99999994
toronto,1486858827730887654.jpg,0,1.0
toronto,1481951000259675679.jpg,0,1.0
toronto,1489314822469308456.jpg,0,1.0
toronto,1487766421438450126.jpg,0,0.9999972
toronto,1490058700470989057.jpg,0,1.0
toronto,1487259314465220073.jpg,0,0.97202414
toronto,1482593288032047548.jpg,0,1.0
toronto,1488742715310380873.jpg,0,1.0
toronto,1489279475988768549.jpg,0,1.0
toronto,1482199292579291737.jpg,0,1.0
toronto,1489554017814369035.jpg,0,1.0
toronto,1489562982592609571.jpg,0,1.0
toronto,1488647052220024422.jpg,0,1.0
toronto,1488829688985302886.jpg,0,1.0
toronto,1486952911782403048.jpg,1,1.0
toronto,1490173941959767024.jpg,0,0.97633153
toronto,1482025892787989348.jpg,1,0.9999998
toronto,1490259985463814101.jpg,0,1.0
toronto,1489394324906940776.jpg,0,0.9999992
toronto,1482102021393536008.jpg,0,1.0
toronto,1489485244071833218.jpg,0,1.0
toronto,1489409380705446693.jpg,0,1.0
toronto,1490649372785204179.jpg,0,1.0
toronto,1488780315560084656.jpg,0,1.0
toronto,1490695289483542339.jpg,1,1.0
toronto,1487703551445875049.jpg,0,1.0
toronto,1482155955445015590.jpg,0,0.9816828
toronto,1482235085411606502.jpg,0,1.0
toronto,1482212986327602996.jpg,0,1.0
toronto,1488600883402675120.jpg,0,1.0
toronto,1487705091083842630.jpg,0,1.0
toronto,1488884446958224688.jpg,1,1.0
toronto,1482024759519669112.jpg,0,1.0
toronto,1487136664559813211.jpg,0,1.0
toronto,1487640508675424538.jpg,0,1.0
toronto,1489282207385542880.jpg,0,1.0
toronto,1487065971714154198.jpg,0,0.99999994
toronto,1482148020769457341.jpg,0,1.0
toronto,1487248991686049145.jpg,0,0.9999877
toronto,1489549604633622203.jpg,0,0.9999998
toronto,1488742062601547060.jpg,0,1.0
toronto,1489464815965185900.jpg,0,0.9999999
toronto,1487155975614266296.jpg,0,1.0
toronto,1481977946902032312.jpg,0,1.0
toronto,1489406220371902893.jpg,0,1.0
toronto,1488807729161179128.jpg,0,0.9999996
toronto,1482472857032180902.jpg,0,1.0
toronto,1490222315505191706.jpg,1,1.0
toronto,1490111827488876632.jpg,0,1.0
toronto,1490709472019076570.jpg,0,0.99762005
toronto,1490266730189250038.jpg,0,1.0
toronto,1487299233358242255.jpg,0,0.9999999
toronto,1488608369815572437.jpg,0,1.0
toronto,1489444653106545125.jpg,0,0.9506519
toronto,1489296855698244767.jpg,0,1.0
toronto,1482021828087224347.jpg,0,1.0
toronto,1489228323305613587.jpg,0,1.0
toronto,1487740120223411487.jpg,0,0.9999552
toronto,1489503871595465278.jpg,0,0.9253843
toronto,1487289521589874711.jpg,0,1.0
toronto,1489361242920756613.jpg,0,1.0
toronto,1487220499863038587.jpg,0,1.0
toronto,1482173570648906131.jpg,0,1.0
toronto,1487733719396869422.jpg,0,0.9999992
toronto,1489213497547695986.jpg,0,1.0
toronto,1489385315700694868.jpg,0,1.0
toronto,1490274323297781791.jpg,0,1.0
toronto,1487414240829507590.jpg,0,1.0
toronto,1490198652659402468.jpg,0,1.0
toronto,1488567241326515385.jpg,0,1.0
toronto,1482022959383123549.jpg,0,1.0
toronto,1490119721797099302.jpg,0,1.0
toronto,1490223986129584329.jpg,0,1.0
toronto,1489294713910664587.jpg,0,1.0
toronto,1487445293049030947.jpg,1,0.9955422
toronto,1489494984184182692.jpg,0,1.0
toronto,1489453754746109270.jpg,0,0.9999999
toronto,1490564500583558129.jpg,1,0.9999999
toronto,1488785249789001385.jpg,0,1.0
toronto,1489258497372010049.jpg,0,1.0
toronto,1489374495838840056.jpg,0,1.0
toronto,1487618945019323252.jpg,0,1.0
toronto,1482279157379267811.jpg,0,1.0
toronto,1489387434982265984.jpg,0,1.0
toronto,1488715066786666907.jpg,0,0.99999917
toronto,1489288332546218082.jpg,0,1.0
toronto,1482071914250919777.jpg,0,1.0
toronto,1481893533220520827.jpg,0,1.0
toronto,1482092377329162484.jpg,0,1.0
toronto,1488679485707884824.jpg,0,1.0
toronto,1488706997170834504.jpg,0,1.0
toronto,1489673053620369224.jpg,0,0.99372965
toronto,1488738842130646499.jpg,0,1.0
toronto,1488705803531578168.jpg,0,1.0
toronto,1482171213349819521.jpg,0,1.0
toronto,1489695063306883639.jpg,1,1.0
toronto,1486795216999875994.jpg,0,0.9934471
toronto,1487174173834816940.jpg,0,1.0
toronto,1482122905310814820.jpg,0,1.0
toronto,1489444357576045642.jpg,0,1.0
toronto,1489502456891527047.jpg,1,1.0
toronto,1482456154709115935.jpg,0,1.0
toronto,1490088522080676061.jpg,0,0.9498047
toronto,1489684703677845861.jpg,0,1.0
toronto,1487441251939013618.jpg,0,1.0
toronto,1489788635058718018.jpg,0,0.98738325
toronto,1488799307191679128.jpg,0,1.0
toronto,1487138543885016729.jpg,0,1.0
toronto,1490052325413501093.jpg,1,1.0
toronto,1488771800820401570.jpg,0,0.99999994
toronto,1490687562997873638.jpg,0,1.0
toronto,1482326660682259169.jpg,0,0.9630131
toronto,1482375380886304574.jpg,0,1.0
toronto,1489976521439623857.jpg,0,0.9966762
toronto,1490192982187925403.jpg,0,1.0
toronto,1482314739849495655.jpg,0,1.0
toronto,1488914214570652219.jpg,1,0.9991099
toronto,1489795863589346470.jpg,0,0.9999999
toronto,1487235891498954160.jpg,0,1.0
toronto,1487280318330521859.jpg,0,1.0
toronto,1487341851605427189.jpg,1,0.9992993
toronto,1487071403747487355.jpg,0,0.9999943
toronto,1488619201455094112.jpg,0,1.0
toronto,1490269991462019270.jpg,0,0.99990904
toronto,1482206774554616792.jpg,0,1.0
toronto,1487366165005010731.jpg,0,1.0
toronto,1488737318775984646.jpg,0,1.0
toronto,1487109702742476221.jpg,0,1.0
toronto,1490020905789702065.jpg,0,0.99993646
toronto,1488755953246848982.jpg,0,1.0
toronto,1487171459617222451.jpg,0,1.0
toronto,1487127119238450882.jpg,0,1.0
toronto,1489335695154781387.jpg,0,0.99994653
toronto,1489589117879928102.jpg,0,1.0
toronto,1489570739363673161.jpg,0,0.69312334
toronto,1490181277696225943.jpg,0,1.0
toronto,1488635712064747379.jpg,1,0.9482542
toronto,1488814191065977925.jpg,0,0.98271924
toronto,1487202669557943739.jpg,0,1.0
toronto,1489334918882173662.jpg,0,1.0
toronto,1487631210674871698.jpg,1,1.0
toronto,1487756893622774290.jpg,0,1.0
toronto,1489286812513611548.jpg,0,1.0
toronto,1488469259910591303.jpg,0,1.0
toronto,1487751599874814221.jpg,0,1.0
toronto,1489248775268213130.jpg,0,0.9999919
toronto,1489534988616940448.jpg,0,0.99740535
toronto,1487131856284743895.jpg,0,1.0
toronto,1487325095839693958.jpg,0,1.0
toronto,1482228969829920043.jpg,0,1.0
toronto,1481956266133491781.jpg,0,0.99999744
toronto,1487394057814825179.jpg,0,1.0
toronto,1490074392636467143.jpg,0,0.9999984
toronto,1487275259479524932.jpg,0,1.0
toronto,1482032596954477172.jpg,0,1.0
toronto,1488961523787175711.jpg,0,0.98998636
toronto,1490097087218628923.jpg,1,1.0
toronto,1487429632684672015.jpg,0,1.0
toronto,1488788154722127748.jpg,0,1.0
toronto,1490138433544699775.jpg,0,1.0
toronto,1490279397290662000.jpg,0,1.0
toronto,1489488998568218015.jpg,0,1.0
toronto,1490012870166268449.jpg,0,1.0
toronto,1489149674593255396.jpg,0,0.9941906
toronto,1482054686038506214.jpg,0,1.0
toronto,1490672304513685455.jpg,0,1.0
toronto,1490511593405202936.jpg,0,0.71017164
toronto,1482025732279594342.jpg,0,1.0
toronto,1489418279138418229.jpg,0,1.0
toronto,1487164178673627081.jpg,0,1.0
toronto,1487325775091068855.jpg,0,1.0
toronto,1490311068713681558.jpg,0,1.0
toronto,1489336188522558342.jpg,0,1.0
toronto,1487340635476113027.jpg,0,1.0
toronto,1490114841044866303.jpg,0,1.0
toronto,1488882767340047137.jpg,0,0.9999928
toronto,1490095086511206465.jpg,0,1.0
toronto,1487226497181072686.jpg,1,0.99999094
toronto,1488782723459309348.jpg,0,1.0
toronto,1490199350718326416.jpg,0,1.0
toronto,1489426217185927698.jpg,0,0.999538
toronto,1482447421513836422.jpg,0,0.9690472
toronto,1488846359456301033.jpg,0,0.99999905
toronto,1489503833210307118.jpg,0,1.0
toronto,1490054974209328422.jpg,0,1.0
toronto,1490194480217115356.jpg,0,0.999998
toronto,1487100405883874581.jpg,0,1.0
toronto,1482281881931124255.jpg,0,1.0
toronto,1482020184197652739.jpg,0,1.0
toronto,1482241875083475949.jpg,0,0.9999999
toronto,1487389238349845434.jpg,0,1.0
toronto,1490262960013351632.jpg,0,1.0
toronto,1488776987622485806.jpg,1,1.0
toronto,1482139228024652656.jpg,0,0.9316585
toronto,1490412243112091584.jpg,0,0.9975747
toronto,1490271420855679272.jpg,0,1.0
toronto,1487404843290897389.jpg,1,0.90415424
toronto,1488664610458624556.jpg,0,1.0
toronto,1481832600753896560.jpg,0,1.0
toronto,1489506361218121668.jpg,0,1.0
toronto,1487275135781422523.jpg,0,1.0
toronto,1482585969643123403.jpg,0,1.0
toronto,1489567675456983545.jpg,0,0.9999721
toronto,1488843741044283529.jpg,0,1.0
toronto,1487748084409721443.jpg,0,1.0
toronto,1487701561022053753.jpg,1,1.0
toronto,1486692567440716639.jpg,0,0.99999785
toronto,1488778392740191930.jpg,0,1.0
toronto,1489786947044176412.jpg,0,1.0
toronto,1488808944243441095.jpg,0,1.0
toronto,1487175939427531779.jpg,1,0.99995285
toronto,1489196424548801358.jpg,0,1.0
toronto,1490606076234949888.jpg,0,1.0
toronto,1488554373873554959.jpg,0,1.0
toronto,1490387527227366752.jpg,0,0.9999775
toronto,1489211350215236820.jpg,0,0.7883936
toronto,1486954907818635779.jpg,0,0.98006254
toronto,1482192807565504433.jpg,0,1.0
toronto,1487740831233251728.jpg,0,0.95537186
toronto,1486937476014908766.jpg,0,0.9999991
toronto,1489730148299031917.jpg,0,1.0
toronto,1487329211308254263.jpg,0,0.99998444
toronto,1490203802996601596.jpg,0,1.0
toronto,1488810423373222408.jpg,0,1.0
toronto,1489744453852959615.jpg,0,1.0
toronto,1489411181629202011.jpg,0,1.0
toronto,1490292163199069260.jpg,0,1.0
toronto,1490585756200381481.jpg,0,1.0
toronto,1488584828739478433.jpg,1,1.0
toronto,1488695250460416931.jpg,0,1.0
toronto,1487218668294291708.jpg,0,1.0
toronto,1488661053302547094.jpg,0,1.0
toronto,1490733960388759318.jpg,0,1.0
toronto,1487349962190462286.jpg,0,0.99986595
toronto,1490209376538250054.jpg,0,1.0
toronto,1490111217124450483.jpg,0,1.0
toronto,1490545195325703392.jpg,0,1.0
toronto,1488631819943222939.jpg,0,1.0
toronto,1487612626142167558.jpg,0,0.99998236
toronto,1489376462490225353.jpg,0,1.0
toronto,1490682545501668404.jpg,0,1.0
toronto,1482211873058328692.jpg,0,1.0
toronto,1482076119980922493.jpg,0,1.0
toronto,1490265084914967085.jpg,0,1.0
toronto,1486759446600183315.jpg,0,1.0
toronto,1489127120134567441.jpg,0,1.0
toronto,1489286383075720006.jpg,0,0.9986007
toronto,1490577009062905569.jpg,0,1.0
toronto,1487015304386898992.jpg,0,1.0
toronto,1490635701972510882.jpg,0,1.0
toronto,1489440910655000879.jpg,0,0.99931073
toronto,1482202485694305728.jpg,1,0.9997307
toronto,1482198779280338762.jpg,0,1.0
toronto,1489287772623468562.jpg,0,1.0
toronto,1489205156235231538.jpg,0,1.0
toronto,1487174122059808435.jpg,0,1.0
toronto,1488523710038358784.jpg,1,1.0
toronto,1489599910244608818.jpg,0,0.9999986
toronto,1487132567496054495.jpg,1,0.97694045
toronto,1488727843122479627.jpg,0,0.9999942
toronto,1482037449688711793.jpg,0,1.0
toronto,1489416571284973866.jpg,0,1.0
toronto,1482024799760668737.jpg,0,1.0
toronto,1488854973801822423.jpg,0,1.0
toronto,1487719957198728879.jpg,0,1.0
toronto,1481922366970828869.jpg,0,1.0
toronto,1482152410462102482.jpg,0,0.9999945
toronto,1487215794986434517.jpg,0,0.97290665
toronto,1489686147113956912.jpg,1,1.0
toronto,1489671383054915961.jpg,1,1.0
toronto,1488730596162650209.jpg,0,1.0
toronto,1482226344858509958.jpg,0,1.0
toronto,1488603773915695093.jpg,0,1.0
toronto,1482004530550870585.jpg,0,0.99999964
toronto,1489407316452246809.jpg,0,1.0
toronto,1482242668763797803.jpg,1,1.0
toronto,1487037182370898154.jpg,0,1.0
toronto,1490279537387356680.jpg,0,0.9999986
toronto,1482046197329280359.jpg,1,1.0
toronto,1490227790674328807.jpg,0,0.9995386
toronto,1482169798988158228.jpg,0,0.992347
toronto,1488646303915524739.jpg,0,1.0
toronto,1489226023736638352.jpg,0,1.0
toronto,1488783957206358465.jpg,0,1.0
toronto,1490068433176575660.jpg,0,0.99998295
toronto,1488878841690459020.jpg,0,1.0
toronto,1482145738330118670.jpg,0,0.99996716
toronto,1489513888541249195.jpg,0,1.0
toronto,1488578668673622994.jpg,0,0.9975544
toronto,1489337557862089199.jpg,0,1.0
toronto,1490227096928122651.jpg,0,1.0
toronto,1488698373405705458.jpg,0,1.0
toronto,1481934963489556419.jpg,0,1.0
toronto,1487360283148324380.jpg,0,1.0
toronto,1489485321774971218.jpg,0,1.0
toronto,1486717679896467507.jpg,0,1.0
toronto,1489229087825645320.jpg,1,0.9976886
toronto,1487496184401781905.jpg,0,0.9999992
toronto,1489144959710254819.jpg,0,1.0
toronto,1488613108137856766.jpg,0,0.78706026
toronto,1490197333953335022.jpg,1,1.0
toronto,1490123020148050366.jpg,0,1.0
toronto,1487108656364382943.jpg,0,1.0
toronto,1482495701334062612.jpg,0,0.9999998
toronto,1488928118865187250.jpg,1,1.0
toronto,1487058878666595232.jpg,0,1.0
toronto,1488542739837582170.jpg,1,0.19401892
toronto,1487498796438048854.jpg,0,0.78280556
toronto,1488564751478025603.jpg,0,0.99998325
toronto,1482375739297863557.jpg,0,1.0
toronto,1489561358004870314.jpg,0,1.0
toronto,1490165939739504309.jpg,0,1.0
toronto,1490479982462582508.jpg,0,0.98741394
toronto,1488726296549127875.jpg,0,0.9856206
toronto,1482351450259779769.jpg,1,1.0
toronto,1488654242733519752.jpg,0,1.0
toronto,1487251232309143051.jpg,1,0.9862329
toronto,1481975222927926933.jpg,0,1.0
toronto,1487194635680227984.jpg,0,1.0
toronto,1489231305689508374.jpg,0,1.0
toronto,1488787718271685896.jpg,0,1.0
toronto,1489545816396795404.jpg,0,0.9993894
toronto,1488836330272475947.jpg,0,0.9799797
toronto,1490303456202883095.jpg,1,0.99955577
toronto,1489332276781632151.jpg,1,0.95339245
toronto,1482211164884539935.jpg,0,0.9999747
toronto,1490062713639354669.jpg,0,0.9999977
toronto,1489454782392446439.jpg,0,1.0
toronto,1489479229221690579.jpg,0,1.0
toronto,1489728662542326761.jpg,1,0.99994737
toronto,1482337362231249163.jpg,0,0.9999946
toronto,1482016132205450672.jpg,0,0.9999995
toronto,1482202746605855461.jpg,0,0.9999764
toronto,1489679605333579701.jpg,0,1.0
toronto,1489133666957078911.jpg,1,0.9999941
toronto,1482230589285147244.jpg,1,1.0
toronto,1488911930814162063.jpg,1,0.99994415
toronto,1487298337521707773.jpg,0,0.9999999
toronto,1482235230256833692.jpg,0,1.0
toronto,1489168828017234199.jpg,0,1.0
toronto,1490708700813824654.jpg,0,0.9999999
toronto,1488590846869417433.jpg,0,1.0
toronto,1487397965941582590.jpg,1,0.9999942
toronto,1489137212537144802.jpg,0,1.0
toronto,1487361811090155740.jpg,0,1.0
toronto,1482132738085765264.jpg,0,1.0
toronto,1482217809390901077.jpg,0,1.0
toronto,1487147810083940199.jpg,0,1.0
toronto,1487662696014789088.jpg,0,1.0
toronto,1486949521947027945.jpg,0,1.0
toronto,1489804339596897258.jpg,0,0.99941856
toronto,1481932854308043246.jpg,0,1.0
toronto,1489472655287346465.jpg,0,0.9956797
toronto,1482346157543646779.jpg,0,0.99999976
toronto,1488554869446043913.jpg,0,1.0
toronto,1482494892185152020.jpg,0,1.0
toronto,1482273279564892933.jpg,0,0.9999998
toronto,1486694572469631026.jpg,0,1.0
toronto,1487171548125063430.jpg,0,0.99999976
toronto,1488868276364951116.jpg,1,1.0
toronto,1482002163571690222.jpg,0,1.0
toronto,1488757748426200227.jpg,0,0.99999166
toronto,1488509835313348106.jpg,0,1.0
toronto,1489280119537637384.jpg,0,1.0
toronto,1489783011972950581.jpg,0,0.9973645
toronto,1481993295562373844.jpg,0,1.0
toronto,1488907848204676492.jpg,0,0.99624574
toronto,1487420174796901179.jpg,0,0.9987682
toronto,1489330996554203207.jpg,0,1.0
toronto,1489479867770538647.jpg,0,1.0
toronto,1489340187841797992.jpg,0,1.0
toronto,1490241441732106647.jpg,0,1.0
toronto,1490692223045878022.jpg,0,1.0
toronto,1490395483167023886.jpg,0,0.9999972
toronto,1490304748586251996.jpg,0,1.0
toronto,1487467696714921160.jpg,0,1.0
toronto,1482312490527235807.jpg,0,1.0
toronto,1482165255341430001.jpg,0,1.0
toronto,1489659762911948888.jpg,0,1.0
toronto,1490663376409226415.jpg,0,1.0
toronto,1482404057527337576.jpg,0,1.0
toronto,1489049410411493443.jpg,0,1.0
toronto,1481991896133201691.jpg,0,1.0
toronto,1489540513546916777.jpg,0,1.0
toronto,1487438215732701755.jpg,0,1.0
toronto,1487361169530575077.jpg,0,1.0
toronto,1490709337793852324.jpg,1,0.9999936
toronto,1490361605841403789.jpg,0,0.99993706
toronto,1481955241355918198.jpg,0,0.999998
toronto,1490215815676915198.jpg,0,1.0
toronto,1487534082388435167.jpg,0,1.0
toronto,1487749372379815890.jpg,0,1.0
toronto,1489191826837287590.jpg,0,1.0
toronto,1490306851601290422.jpg,0,0.9919919
toronto,1488711168549505273.jpg,0,1.0
toronto,1490232489611221495.jpg,0,0.9937706
toronto,1489466453916501735.jpg,0,1.0
toronto,1482342717064684172.jpg,0,1.0
toronto,1482210601069895701.jpg,0,0.99973935
toronto,1482450314854744071.jpg,0,1.0
toronto,1487682702709821862.jpg,0,0.9999597
toronto,1489244017048633942.jpg,0,1.0
toronto,1486716653155955274.jpg,0,0.9997318
toronto,1482183776658090355.jpg,0,1.0
toronto,1482190327850653181.jpg,0,1.0
toronto,1490680528855242579.jpg,0,0.9995173
toronto,1490605610181072834.jpg,0,1.0
toronto,1482160909001909562.jpg,0,1.0
toronto,1484659880148394377.jpg,0,1.0
toronto,1490199387945779363.jpg,0,0.99994355
toronto,1489298722037774632.jpg,0,1.0
toronto,1487347561630875399.jpg,0,1.0
toronto,1486998558803688078.jpg,0,1.0
toronto,1489586506842849529.jpg,1,0.9421522
toronto,1488892969624141862.jpg,0,1.0
toronto,1482174350974780870.jpg,0,0.9864336
